flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.3391011929512024,414115.0,17.0,64.0,2203.620091930914,2203.620091930914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83711543.23716177,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
0.0905701875686645,234023.8,6.0,81.7,2604.611507363985,2604.611507363985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,235.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2147.4,82.8,914.8,310.3446031746032,360.63767551498313,501.6,6.260871887207032e-05,5.5,23.532477521482825,510.0186918159967,217461.0540103301,0.6,38.5,BenignTraffic
50.06469132900238,1261393.6,7.1,99.4,59.42118911027499,59.42118911027499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,263.8,1529.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14556.8,66.0,2962.0,921.0714253350708,934.6198735887924,1105.0,166524814.5065034,13.5,42.9495843533572,1321.4181160935195,874159.0629376009,1.0,244.6,BenignTraffic
0.0030380320549011,62.25,6.0,63.79,12.710399660056655,12.710399660056655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,584.58,54.0,71.58,55.2368810392394,4.463116916666947,55.58,83068531.0432363,9.5,10.507214859243252,6.32375913619369,139.36859911547674,0.23,141.55,DDoS-TCP_Flood
19.49320867061615,119949.5,7.5,69.9,65.80231848652105,65.80231848652105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,103.7,276.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2596.4,60.0,1090.0,159.52472226775632,240.28271227939825,297.6,166525522.07932648,13.5,17.62692007792081,341.2767730458442,93276.91023069798,1.0,244.6,BenignTraffic
38.819479727745055,9039233.5,6.0,64.0,174.15225634277562,174.15225634277562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,297.3,6760.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,28235.5,2635.1,12064.3,6238.581785714286,3494.5227380372744,4517.1,6.480216979980469e-05,5.5,109.77628752362055,4942.001450153477,14150340.723579224,0.9,38.5,DNS_Spoofing
4.2821548199653625,108.0,6.0,64.0,0.4670545809666611,0.4670545809666611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82943424.6607499,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
2.336533408164978,11360.14,5.88,64.43,5.619995185643149,5.619995185643149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18,2.28,1.5,4.67,10.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9810.68,424.24,1766.29,960.825348065634,453.0817880583288,886.97,82999226.23164783,9.5,38.01345983357691,637.6070553250528,361998.1697484332,0.85,141.55,DoS-HTTP_Flood
0.0217069387435913,4138.8,6.0,64.0,503.8610917092049,503.8610917092049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1,2.0,0.0,2.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1958.0,66.0,253.0,128.53012619690253,87.29951465886901,66.0,166439177.954012,13.5,16.031964677924815,123.65412906575136,7659.522387818957,1.0,244.6,Recon-OSScan
11.564590167999269,1811624.8,6.0,114.4,124.388223248505,124.388223248505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,46.0,1437.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9195.8,210.8,4989.2,1643.687936507937,1702.673945007351,1658.8,0.0026198148727416,5.5,56.886809175888686,2407.944585328697,3437461.783835727,0.9,38.5,BenignTraffic
0.0,54.32,6.11,64.64,39.88543041571414,39.88543041571414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,573.08,54.0,60.08,54.831276690285975,1.9062359966179665,54.32,83034117.01646775,9.5,10.469891410490687,2.6982468070323646,20.52032418893347,0.19,141.55,DDoS-TCP_Flood
51.28414433002472,737783.8,8.2,79.5,26.86100754904533,26.86100754904533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,28.5,668.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3613.2,53.2,1274.9,216.16552551078087,302.9362178297298,827.2,166518946.6934137,13.5,19.94308447554226,427.9625909247981,214476.1973466744,1.0,244.6,BenignTraffic
6.584661302566528,7747.04,6.0,63.88,902.2940087948097,902.2940087948097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.42,0.22,29.62,60.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,939.22,55.64,195.9,88.7240850394875,49.467548563103726,89.04,83374999.01477993,9.5,13.275686413425952,70.03777692435303,2847.4236489632067,0.94,141.55,DDoS-SlowLoris
1.0424499273300172,187130.67,16.12,68.86,112.33821300762182,112.33821300762182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,0.03,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9414.14,318.96,1467.39,898.3349451776722,537.5771798945226,878.53,83370950.25541693,9.5,42.173800983820485,760.1051190805188,310703.5480472152,0.94,141.55,DDoS-UDP_Fragmentation
3.861743354797363,1542734.3,7.1,82.2,261.45974406365644,261.45974406365644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7,1114.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26427.6,779.9,2866.0,1738.0633282275,738.4402964186108,919.9,166609892.7769494,13.5,58.87700583269852,1047.5254511953312,559930.7537381825,1.0,244.6,MITM-ArpSpoofing
30.284683895111083,542789.8,9.3,62.6,155.6314657234625,155.6314657234625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,10.9,409.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9481.8,53.2,1514.0,601.5249903407565,691.5098389564753,931.6,166518782.5578105,13.5,34.518812869255385,977.1760822594932,477847.46870547207,1.0,244.6,BenignTraffic
14.84809000492096,1142306.0,6.0,114.1,72.56825120458862,72.56825120458862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,1077.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19123.0,66.0,2962.0,1237.345232668948,802.311458571847,1224.4,166520175.2492111,13.5,49.857644114396656,1131.789328519293,641550.8053390703,1.0,244.6,BenignTraffic
4.954123101234436,16498.83,6.17,68.65,6.396114393089591,6.396114393089591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28,2.74,1.26,5.97,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1957.26,107.26,503.9,215.18271359948108,140.97190165436783,190.37,83002825.35563713,9.5,18.11808077967665,198.69344933736176,64659.160086409865,0.9,141.55,DoS-HTTP_Flood
22.8987223148346,304069.5,6.0,79.1,50.37146592491468,50.37146592491468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.6,0.0,59.0,343.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1873.1,58.8,673.6,239.2686111111111,262.0009579068084,653.7,0.0067879915237426,5.5,19.701178878856187,370.5253080265508,159490.85322277335,0.9,38.5,BenignTraffic
2.1015799975395204,503783.5,17.0,64.0,158.21838678742483,158.21838678742483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9561.0,362.0,1456.4,876.5622407314049,544.1388529349124,938.0,83371001.73434344,9.5,41.680603885690445,769.4720946711853,311678.81155949883,0.95,141.55,DDoS-UDP_Fragmentation
0.0,757.0,6.0,64.0,22.900547629577453,22.900547629577453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9627.0,374.0,1457.0,883.2022173904529,538.470739883507,944.0,83336695.21484986,9.5,41.84554580588544,761.4567603516936,305219.32230083307,0.95,141.55,DDoS-ACK_Fragmentation
4.548015410900116,106.92,5.94,63.36,0.4353550760875452,0.4353550760875452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.9,54.0,54.9,54.078864379428616,0.2491542160048736,54.06,82972884.63230772,9.5,10.399887600398095,0.3528113978086736,0.4263176472671922,0.15,141.55,DoS-SYN_Flood
28.19238207340241,1406363.4,6.0,130.8,50.53023471568018,50.53023471568018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,87.2,1424.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2009.8,66.0,799.0,260.8164285714286,307.2116611200457,654.2,0.0030714035034179,5.5,20.74506908776467,434.4628976751359,187526.7993645125,0.6,38.5,BenignTraffic
12.7995441198349,1428292.0,6.0,64.0,102.54268759454604,102.54268759454604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,47.0,1311.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0006667137145996,5.5,55.02726596879042,0.0,0.0,0.0,38.5,BenignTraffic
118.57010834217073,1171282.5,8.7,91.6,18.67602008125233,18.67602008125233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1218.2,2378.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2037.6,168.5,961.9,414.14746031746034,280.05724450855894,273.8,0.0093693971633911,5.5,28.506768658649367,396.0607534248421,93160.98066301335,0.9,38.5,BenignTraffic
0.0,757.0,5.94,63.36,10.039756372832386,10.039756372832386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10158.5,415.3,1514.0,1002.649530889561,539.537539692423,940.86,83339970.35922624,9.5,44.724464471086506,762.9680135264047,306459.4733997986,0.95,141.55,DDoS-ACK_Fragmentation
0.0561743903160095,19945.0,17.0,64.0,7085.68385301393,7085.68385301393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83097818.27495603,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
105.27607293128968,3672.4,9.3,100.0,21.4502056255999,21.4502056255999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.3,0.0,0.6,3.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2987.8,54.0,591.0,194.76360080193285,165.60154156384675,182.3,167639195.02065942,13.5,19.752798433918333,234.59722666571284,27814.51198863269,1.0,244.6,XSS
0.0330529046058654,28719.34,16.89,63.86,19112.73359363205,19112.73359363205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,527.72,50.0,52.72,50.282305011809655,0.797693274982418,50.16,83028549.2560007,9.5,10.027979059662332,1.1293196518596682,3.921192158344478,0.17,141.55,DoS-UDP_Flood
283.4761337041855,27828.5,13.2,100.6,277.581147593957,277.581147593957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,100.9,200.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3135.2,60.0,413.0,202.03053329668268,124.9546733277617,203.0,166611541.93093118,13.5,20.108470517731945,177.0732699542215,15697.340273094049,1.0,244.6,MITM-ArpSpoofing
2.613322393894196,497.12,6.11,65.91,3.0848794948413136,3.0848794948413136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27,1.29,1.44,0.52,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,968.55,65.42,265.6,96.24015500276296,60.69428527396784,96.85,83392504.8066809,9.5,13.518228089596146,85.97339884133997,6425.478732381364,0.82,141.55,DDoS-HTTP_Flood
0.0164430212974548,37.23,1.39,62.93,10.04901983992179,10.04901983992179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.06,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9035.44,302.56,1502.48,879.1524266071905,556.8396083252645,886.1,83249685.67972788,9.5,41.64805526727766,787.2744474464562,326687.17321363103,0.95,141.55,DDoS-ICMP_Fragmentation
0.0,54.0,6.0,64.0,23.594058598353485,23.594058598353485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089073.34167382,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,1.4269698854288146,1.4269698854288146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83071563.7010282,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.1612107038497924,526385.0,6.0,93.5,3536.146779707674,3536.146779707674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,116.6,570.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5728.2,221.2,2578.8,1088.122380952381,881.0005742026199,916.0,8.530616760253907e-05,5.5,46.43417192329599,1245.922960495829,879180.7108639457,0.9,38.5,BenignTraffic
0.0,0.0,47.0,64.0,4.393306123019018,4.393306123019018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83663878.93683983,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
0.0,54.0,6.0,64.0,3.447277288042537,3.447277288042537,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83343798.65769178,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,0.0,47.0,64.0,2.9553622214201387,2.9553622214201387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677462.8052328,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
79.94284288883209,56746.8,8.0,95.3,2.6741424568225183,2.6741424568225183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.8,339.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,865.4,91.6,228.8,170.34349206349208,60.514893186399455,135.4,0.0571149110794067,5.5,18.398142676564568,85.58098266976532,4498.556311917359,0.9,38.5,BenignTraffic
33.01878137588501,1874681.1,6.0,181.2,66.93061283683339,66.93061283683339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,126.8,1883.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3114.2,355.6,1514.0,769.4292063492063,526.0892935325135,355.6,0.00087251663208,5.5,37.90177490630536,744.0026139329608,347815.01039052656,0.8,38.5,BenignTraffic
1.220478880405426,2435107.0,17.0,64.0,3601.420420963007,3601.420420963007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784782.77243605,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
0.0,182.0,17.0,64.0,118.28768842449624,118.28768842449624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1911.0,182.0,182.0,182.0,0.0,182.0,83006966.49090962,9.5,19.078784028338912,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0,0.83,1.15,63.36,0.9989334209354506,0.9989334209354506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,449.38,42.41,50.38,43.48407325942892,2.481594961158635,42.59,83483213.19219348,9.5,9.313020423872484,3.4571287215102178,33.68619625155972,0.19,141.55,DDoS-ICMP_Flood
231.53729960918423,5305.2,5.9,86.2,0.2564398654982028,0.2564398654982028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1354.6,50.0,230.0,87.26592261410761,51.49565418008599,84.0,166481771.416435,13.5,13.218128347075275,72.97571674576056,2669.0909919697524,1.0,244.6,SqlInjection
0.0938835859298706,244626.0,6.0,81.7,2815.359769201549,2815.359769201549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.6,268.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5653.0,216.4,1503.6,1060.77,585.9655089309792,927.2,3.550052642822266e-05,5.5,45.90985215092067,828.6803698130437,382901.1957619047,0.9,38.5,BenignTraffic
379.5475624084473,41059.4,12.5,49.4,1.642122463282345,1.642122463282345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.6,243.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,390.2,50.2,99.0,66.67142857142856,19.667117950217964,82.4,0.0080922842025756,5.5,11.51024240335681,27.813504937989592,726.4988843537415,0.9,38.5,DictionaryBruteForce
0.2307003355026245,2358.98,6.11,65.91,1166.67933287835,1166.67933287835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,2.01,1.0,2.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2265.33,58.68,841.19,182.4645415251673,242.9031316277302,282.6,83002633.17120391,9.5,17.31853543722618,340.9458786387407,154272.47956127653,0.78,141.55,DoS-HTTP_Flood
0.0092233180999755,2209.24,16.72,65.09,279977.8941124738,279977.8941124738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,530.88,50.0,54.18,50.63323148342885,1.2784390246479012,50.34,83123681.63399607,9.5,10.062069377201356,1.8098296480044336,9.447073629009465,0.18,141.55,DDoS-UDP_Flood
1.5105878400802613,105027.98,6.22,149.6,53.45638657483047,53.45638657483047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08,0.23,0.0,34.43,94.65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10288.48,118.6,2582.25,983.2800269277076,1020.1352087137816,915.02,83242833.41448402,9.5,42.01014199258289,1442.4287598147855,1219959.9812996578,0.91,141.55,VulnerabilityScan
48.52882840633392,2843183.9,7.1,183.9,65.76154083831334,65.76154083831334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,95.4,2630.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17439.2,80.8,2095.3,1146.52841838545,661.6104088267033,660.0,166521230.8172245,13.5,47.59257128641261,921.4015562327528,433588.899986053,1.0,244.6,BenignTraffic
28.87103238105773,938.4,7.1,63.2,25.73487083472147,25.73487083472147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.2,0.0,4.4,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1896.0,66.0,423.1,122.52643312355,99.95850401041486,132.5,166428918.0676515,13.5,15.662782779072534,141.6501708265927,10175.406586412164,1.0,244.6,Recon-PortScan
0.0,53.46,5.94,63.36,1.813661842452898,1.813661842452898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.18,54.0,54.18,54.009491228070175,0.0402181949455137,54.06,83071571.4119989,9.5,10.39323195330928,0.0573312431582562,0.0547891658971991,0.03,141.55,DDoS-TCP_Flood
4.864637811183929,2750942.4,16.32,61.44,1020.837723228156,1020.837723228156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5579.88,395.92,554.0,533.2379096850862,49.75828369864152,534.24,83767474.31301537,9.5,32.63079157420365,70.49176955544449,8299.057007074123,0.32,141.55,Mirai-udpplain
37.33156952857971,4016.6,9.9,49.6,1.515441820677378,1.515441820677378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,16.8,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1185.0,46.0,179.6,75.10983790976825,36.06736815520857,102.4,167639151.5201668,13.5,12.246199063906602,51.14761706759856,1476.3157007792502,1.0,244.6,XSS
1.3675251364707948,628280.32,17.0,64.0,809.0270525573936,809.0270525573936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784802.87946205,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
44.562663722038266,440995.6,9.3,92.1,37.93758995806344,37.93758995806344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,108.7,568.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3877.2,56.4,2942.5,571.3284523809523,973.7943470137312,723.9,0.0042963027954101,5.5,31.822712586576035,1377.1531725090706,1482488.609650652,0.9,38.5,BenignTraffic
0.0,54.0,6.0,64.0,0.8980481607833621,0.8980481607833621,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344753.0093062,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
28.88980569839477,2319118.0,6.0,64.0,74.57645996432589,74.57645996432589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0,2154.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13331.0,66.0,1514.0,836.1333057413862,710.466101063962,1514.0,166517797.3060255,13.5,40.701444179714,1005.8579876815533,505978.0095133963,1.0,244.6,BenignTraffic
4.686959981918335,6415.7,6.0,114.4,39.025201952931205,39.025201952931205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,2.7,14.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3277.0,372.8,1514.0,796.6674603174603,504.7573784480686,385.4,0.0095941066741943,5.5,38.68988502146854,713.8347303091475,319864.11550692865,0.8,38.5,XSS
0.0,54.0,6.0,64.0,31.293017734409137,31.293017734409137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076198.769662,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
